category,LogAmount,actual_fraud,fraud_probability,flagged
es_transportation,3.159550358783386,0,3.7409695954645592e-06,0
es_wellnessandbeauty,4.151984341668515,0,0.7714219884240603,0
es_transportation,4.038831852291842,0,9.696678168363217e-06,0
es_transportation,3.7968365956190286,0,6.3036436125026085e-06,0
es_transportation,1.728109442151599,0,6.188990360735449e-07,0
es_transportation,3.839882327650464,0,6.570191470501206e-06,0
es_transportation,3.4028626609812167,0,4.943493289634342e-06,0
es_transportation,3.72255598047332,0,6.72381530243356e-06,0
es_transportation,2.3850863145057892,0,9.554739127069939e-07,0
es_transportation,3.6251406131469297,0,5.5211344397905855e-06,0
es_transportation,3.494687724749494,0,2.7788214246130445e-06,0
es_transportation,3.77597416096487,0,3.990924520775779e-06,0
es_transportation,3.508256453955563,0,3.2254644134019847e-06,0
es_transportation,3.903990833730882,0,5.188489232705163e-06,0
es_transportation,3.8031005982039594,0,7.265588421953179e-06,0
es_tech,4.420646205638937,0,0.6666910659591186,0
es_transportation,3.8975183192252643,0,7.956509153880081e-06,0
es_transportation,4.297285406218791,0,1.0202357339220168e-05,0
es_transportation,2.7862450486872667,0,2.7313896492136453e-06,0
es_transportation,3.5186840771178223,0,5.526233360766554e-06,0
es_transportation,2.5217206229107165,0,2.2527201243095505e-06,0
es_transportation,3.955274047422461,0,2.891843398653091e-06,0
es_transportation,3.662792119350618,0,6.348101227914579e-06,0
es_transportation,2.9172300453990334,0,2.265447213305874e-06,0
es_transportation,3.8172726688823353,0,3.915884033078965e-06,0
es_transportation,3.9446837876676946,0,8.325883166212267e-06,0
es_transportation,2.4932054526026954,0,2.0603381541803855e-06,0
es_transportation,1.572773928062509,0,4.791554859437368e-07,0
es_transportation,3.6176519448255684,0,5.812985361498617e-06,0
es_transportation,4.1082474673910925,0,4.145681950552224e-10,0
es_transportation,2.847812143477369,0,2.5295725872391556e-06,0
es_transportation,2.896464271895322,0,1.7122798533951012e-06,0
es_transportation,3.588506479967149,0,2.258070356606424e-06,0
es_transportation,4.1852511209097765,0,6.186863500687399e-06,0
es_transportation,2.410542234499138,0,1.9028215971634974e-06,0
es_wellnessandbeauty,3.3568971227655755,0,0.6109681912831101,0
es_transportation,3.4995332823830174,0,4.735494204751185e-06,0
es_transportation,3.074543453978281,0,1.9163913479419655e-06,0
es_transportation,3.0209125720842893,0,2.987970340094798e-06,0
es_transportation,3.719408659148759,0,6.7034857141119734e-06,0
es_transportation,3.891207865714226,0,4.662366136784861e-06,0
es_transportation,3.3232358401924436,0,2.3562443423423996e-06,0
es_transportation,3.4806245152934774,0,5.327534465256444e-06,0
es_transportation,2.0373166153791646,0,6.83761663431542e-07,0
es_transportation,0.6205764877251098,0,2.0044158232555784e-07,0
es_transportation,2.9433857931817817,0,1.6349398745358697e-06,0
es_transportation,4.150567353318379,0,5.983814838041853e-06,0
es_transportation,2.391511302188447,0,1.1014520518419342e-06,0
es_transportation,0.47000362924573563,0,1.8446985925019757e-07,0
es_transportation,3.1548704948922883,0,3.398990073115899e-06,0
es_transportation,3.6689318163042404,0,5.758723166580465e-06,0
es_transportation,3.5476038667559826,0,4.959653284272376e-06,0
es_transportation,2.847232265235547,0,2.528161695354792e-06,0
es_transportation,3.6457109587125576,0,3.2134009352099745e-06,0
es_transportation,3.4622924810219664,0,3.0859326931704072e-06,0
es_transportation,2.2731562823032334,0,1.50351829902756e-06,0
es_transportation,3.2913825156549485,0,2.6180177947391075e-06,0
es_transportation,2.135349173618132,0,1.5533300647058974e-06,0
es_transportation,3.3700506526653187,0,4.789869119646312e-06,0
es_transportation,2.8673305587494666,0,2.9530093722660662e-06,0
es_transportation,3.8747364206421295,0,7.44423818924303e-06,0
es_transportation,1.824549292051046,0,1.0827883537707477e-06,0
es_transportation,2.337952236831337,0,6.779520385561283e-07,0
es_transportation,3.869532953807194,0,2.959122707718236e-06,0
es_transportation,2.0881534822818573,0,1.4843736747353844e-06,0
es_transportation,2.318458442150336,0,1.852572050756846e-06,0
es_transportation,3.822973188594635,0,4.799413663658392e-06,0
es_transportation,4.291828366755733,0,7.292170318882292e-06,0
es_transportation,3.4759955917373415,0,3.326335121398211e-06,0
es_transportation,2.3105532626432224,0,9.188705451906079e-07,0
es_transportation,2.9433857931817817,0,1.992588711591267e-06,0
es_transportation,3.0199369622508083,0,2.016277927322446e-06,0
es_home,2.9831534913471307,0,0.6788009287867347,0
es_transportation,0.11332868530700327,0,1.8820614565095203e-07,0
es_transportation,3.731938943574383,0,6.118617806782394e-06,0
es_transportation,3.839882327650464,0,6.570191470501206e-06,0
es_transportation,4.0237432550385535,0,5.065267569006464e-06,0
es_transportation,2.9183111265854063,0,2.70710307785923e-06,0
es_transportation,2.4292177439274116,0,9.969169053801257e-07,0
es_transportation,2.706048198431537,0,1.3011619299722943e-06,0
es_wellnessandbeauty,4.547964712217312,0,0.8575599696665149,0
es_transportation,4.091841432003982,0,8.650397603811844e-06,0
es_transportation,2.479894107964456,0,2.163865347804573e-06,0
es_transportation,3.554776469590456,0,5.159731445059707e-06,0
es_transportation,4.007151350519723,0,4.549784063745821e-06,0
es_fashion,2.503073953743449,0,0.20581897377213107,0
es_sportsandtoys,6.277226026400897,1,0.9975516197994315,1
es_transportation,1.3962446919730587,0,4.2276365335889127e-07,0
es_transportation,1.0784095813505903,0,4.6100976551184265e-07,0
es_transportation,3.4641721808235437,0,5.243868119519245e-06,0
es_transportation,1.8594181177018698,0,1.1197301233992494e-06,0
es_transportation,3.5121422756138823,0,4.015456531025173e-06,0
es_transportation,3.9948924832504407,0,5.6627007490946645e-06,0
es_transportation,3.842458542042237,0,4.4487372352846166e-06,0
es_transportation,3.590439381300684,0,3.7135196107861036e-06,0
es_transportation,3.5112468868061133,0,4.789164667670041e-06,0
es_transportation,1.9329696377795786,0,6.18448870378895e-07,0
es_transportation,2.258633205464863,0,1.6440824467053336e-06,0
es_transportation,3.6130777406976544,0,6.0516111465323045e-06,0
es_transportation,3.122364924487357,0,1.942170621585764e-06,0
es_home,2.653241964607215,0,0.49845385041274626,0
es_transportation,3.4151002868311466,0,4.783703576092769e-06,0
es_transportation,3.5684053006460617,0,3.635623495277426e-06,0
es_otherservices,6.658100900627014,1,0.994375784771611,1
es_transportation,3.5751506887855933,0,3.0024907308924637e-06,0
es_health,4.20960590255719,0,0.7711507014471143,0
es_hyper,3.091042453358316,0,0.6372903655377475,0
es_transportation,3.6264719939853194,0,6.521108281742726e-06,0
es_transportation,2.7880929087757464,0,1.7160473350979893e-06,0
es_transportation,2.6195832197798796,0,1.197298231350742e-06,0
es_transportation,3.527830032595521,0,5.575076110068489e-06,0
es_transportation,1.597365331199831,0,4.477884956744567e-07,0
es_transportation,3.0145540277945786,0,3.619388066488404e-06,0
es_health,3.195811885269649,1,0.6602646441008947,0
es_transportation,3.602231647388264,0,5.400773364700432e-06,0
es_transportation,2.8112082932048366,0,1.4874789338367284e-06,0
es_transportation,3.0086484988205373,0,2.1217166040488565e-06,0
es_transportation,2.7750856024383683,0,2.358624039154161e-06,0
es_transportation,2.773213527008623,0,1.7480407485376332e-06,0
es_transportation,3.6200651381135764,0,3.5917898235592964e-06,0
es_transportation,3.1402654242862895,0,3.6721978681684974e-06,0
es_transportation,4.20797082229696,0,9.6729698866699e-06,0
es_transportation,3.6750340472918834,0,6.423312515167675e-06,0
es_transportation,2.5416019934645457,0,1.1107548776790376e-06,0
es_transportation,2.4397349311412793,0,1.957023777456964e-06,0
es_transportation,3.1036894150590832,0,3.707030154485524e-06,0
es_food,4.269277781231888,0,7.398107197641823e-05,0
es_transportation,2.9780773383152703,0,3.285033392452143e-06,0
es_transportation,3.8091039514203047,0,4.308238436974448e-06,0
es_health,4.156693187286636,0,0.8304701272659075,0
es_health,5.45022267026119,0,0.9496382455019498,0
es_wellnessandbeauty,4.728802746433367,0,0.7988185536682552,0
es_transportation,1.9919755158985601,0,1.1102985817735893e-06,0
es_food,4.316954637930166,0,4.8576507035070224e-05,0
es_transportation,3.43043250693049,0,2.6122330524355776e-06,0
es_transportation,3.2072080200005186,0,4.095253528221645e-06,0
es_transportation,2.596000697293587,0,2.0511987947707848e-06,0
es_transportation,3.5504790843779097,0,3.212562747651236e-06,0
es_transportation,2.9236990706541595,0,1.7577401822965945e-06,0
es_transportation,2.312535423847214,0,1.7315952469453953e-06,0
es_transportation,3.767690634538226,0,6.1293327888505175e-06,0
es_wellnessandbeauty,5.328895067012175,1,0.9230615556780333,0
es_hotelservices,5.19478850571918,0,0.9857768085038219,1
es_transportation,3.686376323895818,0,5.856191614019616e-06,0
es_transportation,2.813610696762703,0,2.8042598650021946e-06,0
es_barsandrestaurants,4.008786673860454,0,0.46028966167829505,0
es_food,4.103634609129194,0,6.308295132815102e-05,0
es_transportation,3.962906215742716,0,8.473140706640736e-06,0
es_transportation,3.9583339082913964,0,4.341029119923888e-06,0
es_transportation,3.414442608412176,0,4.998878262564982e-06,0
es_transportation,3.4474446328274753,0,2.6553413077092845e-06,0
es_transportation,1.6428726885203377,0,7.935397305988699e-07,0
es_transportation,2.2267833795777636,0,1.696168956140164e-06,0
es_home,6.593195207722109,1,0.9799841551650804,1
es_transportation,2.6304489550786583,0,2.3511754472860515e-06,0
es_transportation,3.4722769633431074,0,3.1157199373072615e-06,0
es_transportation,2.6973262377392344,0,2.1886048077194027e-06,0
es_transportation,3.391483689474516,0,2.516154770715429e-06,0
es_transportation,2.9210087273580543,0,1.8332162592470106e-06,0
es_fashion,4.445822692753958,0,0.59456254007862,0
es_transportation,3.0339909856710814,0,1.9545178428423254e-06,0
es_transportation,4.073971772414164,0,9.017149863170254e-06,0
es_transportation,3.054944133185837,0,3.5371882014365282e-06,0
es_transportation,3.965753327849114,0,4.517223945413416e-06,0
es_hyper,3.730740908208854,0,0.7566613893713444,0
es_transportation,2.667228206581955,0,2.126135954536039e-06,0
es_transportation,3.121483478859551,0,3.291541303844658e-06,0
es_transportation,2.818995095053937,0,2.4604020805848895e-06,0
es_transportation,3.566146688731639,0,3.2613562791589217e-06,0
es_transportation,2.6748380668960965,0,2.610277060753977e-06,0
es_transportation,3.4688560301359703,0,4.597767433218664e-06,0
es_transportation,3.2752561583043085,0,2.3246150238632186e-06,0
es_transportation,3.1157350659486873,0,1.9938657868387967e-06,0
es_transportation,2.329227023940467,0,1.1035556008176636e-06,0
es_transportation,1.803358605071407,0,9.260342055939124e-07,0
es_transportation,3.6858749450936377,0,6.9046637725937875e-06,0
es_transportation,2.7893229212309465,0,1.6150627390748305e-06,0
es_transportation,3.5151211279804695,0,3.1051135209791494e-06,0
es_transportation,2.444084655267745,0,1.7153452831080534e-06,0
es_transportation,3.74856245627511,0,6.21726463077381e-06,0
es_fashion,4.447111881329816,0,0.4979240586615094,0
es_fashion,4.5861912193902885,0,0.6578903953369976,0
es_transportation,3.414113606928702,0,2.5715392034346654e-06,0
es_food,2.5974910105351463,0,1.2928121418916441e-05,0
es_transportation,3.4493524235492026,0,3.3502162587876255e-06,0
es_transportation,3.7150344115907874,0,3.935440084086438e-06,0
es_food,4.535927283245931,0,5.083758956149199e-05,0
es_transportation,3.4974162394026984,0,5.759652763236141e-06,0
es_transportation,3.017493765335504,0,2.9781581153359323e-06,0
es_transportation,3.5865698352893665,0,5.8992235777327314e-06,0
es_transportation,2.365559892155434,0,1.8222267249917215e-06,0
es_transportation,1.80005827204275,0,9.230984014549387e-07,0
es_transportation,3.093312601892855,0,3.670204168080795e-06,0
es_transportation,3.5325179989895132,0,2.881826466445245e-06,0
es_otherservices,4.947482479090987,0,0.9526104324181202,1
es_transportation,2.511223958105374,0,2.0963676594398554e-06,0
es_transportation,3.9130225057612296,0,4.1558473577431035e-06,0
es_transportation,0.7514160886839212,0,4.1019771233122077e-07,0
es_transportation,1.0367368849500223,0,3.2883059300178003e-07,0
es_transportation,1.7544036826842861,0,8.83428539203216e-07,0
es_transportation,3.420673158162812,0,5.028934258150623e-06,0
es_transportation,0.9439058989071285,0,2.467211509639398e-07,0
es_transportation,4.080583646972063,0,5.349987936244258e-06,0
es_wellnessandbeauty,4.237000862623624,0,0.7246377690547798,0
es_transportation,2.6851226964585053,0,2.4781648406867944e-06,0
es_transportation,2.5006159434931803,0,1.06780607540454e-06,0
es_transportation,2.4948569806411682,0,2.063614582461384e-06,0
es_transportation,3.2588654730843594,0,4.3039336408952525e-06,0
es_transportation,3.773220602547687,0,7.059690193359182e-06,0
es_transportation,4.150409786155049,0,5.982907768960998e-06,0
es_health,3.986759351542163,0,0.7431197024743018,0
es_transportation,2.818995095053937,0,2.6957831313784145e-06,0
es_transportation,3.228826155721369,0,3.998809235979038e-06,0
es_transportation,3.0459499897146083,0,1.205641012281824e-06,0
es_transportation,3.6696966346971625,0,3.7674644719246494e-06,0
es_food,2.8604851241459652,0,1.9075941447728694e-05,0
es_hyper,2.574137783515943,0,0.40124734221949054,0
es_transportation,2.7536607123542622,0,2.6470884847164135e-06,0
es_transportation,2.8419981736119486,0,1.6990239810150605e-06,0
es_transportation,3.2932409068235073,0,4.4486592723505166e-06,0
es_transportation,3.396184839838611,0,2.8957676596918696e-06,0
es_transportation,3.402196881995239,0,4.940327698539155e-06,0
es_transportation,3.8605191625610304,0,6.924361236186874e-06,0
es_transportation,3.2039652121324464,0,2.6456906606309823e-06,0
es_transportation,3.1587011018321305,0,3.411540213144805e-06,0
es_transportation,2.7713379403381286,0,1.968763876943065e-06,0
es_transportation,3.787592927049969,0,6.247830590565369e-06,0
es_health,4.628789051586725,0,0.8953437269228169,0
es_transportation,3.6550641056192057,0,6.301076374521067e-06,0
es_transportation,3.090132948975475,0,3.49927836046594e-06,0
es_transportation,2.4865719291070616,0,2.0472303861556207e-06,0
es_transportation,3.424588334452731,0,4.406055872225574e-06,0
es_transportation,3.2367157429965316,0,3.6774645179357854e-06,0
es_transportation,3.5248888540047054,0,2.860750789145666e-06,0
es_transportation,2.401525040848949,0,1.183051437221848e-06,0
es_transportation,2.1644717908644115,0,9.417854176952287e-07,0
es_transportation,4.2112383136936,0,9.703426732528352e-06,0
es_transportation,2.4150205223238337,0,1.9110379147209467e-06,0
es_transportation,2.503073953743449,0,1.304473886511743e-06,0
es_transportation,1.8389610707123492,0,5.64966520826666e-07,0
es_transportation,2.186051276738094,0,7.889562057604301e-07,0
es_transportation,2.505525936990736,0,2.2178918646688597e-06,0
es_transportation,2.269028309465203,0,1.7665297592002172e-06,0
es_transportation,3.7563044304287256,0,7.3887506248201e-06,0
es_hyper,3.850360345036039,0,0.7668903075433396,0
es_transportation,2.033397603178429,0,1.1937864060534913e-06,0
es_transportation,2.460443177609626,0,1.0273214887197359e-06,0
es_wellnessandbeauty,3.0170044088295307,0,0.4486303891431236,0
es_transportation,2.5832425505088623,0,1.9610922641184436e-06,0
es_transportation,3.353406717825807,0,2.9562617348733688e-06,0
es_transportation,4.300952144896211,0,1.0238413074220148e-05,0
es_transportation,2.8909271591878647,0,1.8945151116709986e-06,0
es_transportation,2.0781907597781832,0,8.147905084861046e-07,0
es_transportation,4.056815750329687,0,9.274356825578768e-06,0
es_fashion,3.4111477125153233,0,0.259289723281672,0
es_transportation,3.8010914447208646,0,6.53955572426105e-06,0
es_transportation,2.5400259490090797,0,2.155272683426842e-06,0
es_transportation,2.315501318260592,0,1.023776499959244e-06,0
es_transportation,3.3965197921110444,0,2.770259958966573e-06,0
es_transportation,3.670715483486265,0,3.7711593674041174e-06,0
es_transportation,3.7256934272366524,0,3.976006768427656e-06,0
es_transportation,2.325324579963535,0,9.020853935981797e-07,0
es_transportation,3.1161784266298582,0,2.3529799859408726e-06,0
es_transportation,4.198254025612612,0,1.1304105791782253e-05,0
es_transportation,4.1725394098071575,0,1.0366639683297452e-05,0
es_transportation,3.126321843257593,0,4.030293878647474e-06,0
es_transportation,1.297463147413275,0,6.23619513025877e-07,0
es_fashion,3.473828072697063,0,0.2925787808922312,0
es_transportation,1.0681530811834012,0,1.9981062702638297e-07,0
es_transportation,3.00617753141553,0,1.7943940556789215e-06,0
es_transportation,2.9892110565637253,0,2.8982107783815765e-06,0
es_transportation,2.341805806147327,0,1.7033100544867586e-06,0
es_transportation,2.567254391136754,0,2.2124807332507377e-06,0
es_transportation,2.645465325910589,0,2.5375426695900088e-06,0
es_transportation,3.6921241842788253,0,5.699519497043999e-06,0
es_transportation,3.5882300459640066,0,5.1573513712046184e-06,0
es_transportation,3.8651410195280156,0,4.54689051073958e-06,0
es_tech,5.366443195595637,0,0.8324697558042491,0
es_transportation,2.946016681308058,0,2.78023443613994e-06,0
es_transportation,2.884800712846709,0,3.00306435373546e-06,0
es_transportation,3.013080911888604,0,3.0639568468513996e-06,0
es_transportation,3.7123518102990785,0,6.6581263324317344e-06,0
es_fashion,3.5698143469549963,0,0.31205243192781046,0
es_transportation,1.2267122912954254,0,3.8204373001873656e-07,0
es_transportation,3.752323626670471,0,3.5605119693613563e-06,0
es_transportation,3.7218305542536223,0,3.961257141092374e-06,0
es_health,4.193737306100135,0,0.7604086189290253,0
es_transportation,3.078693794268338,0,3.46097690932957e-06,0
es_transportation,4.104624871629657,0,5.475178465935525e-06,0
es_transportation,2.0794415416798357,0,7.356737903360933e-07,0
es_health,3.011605622710281,0,0.515543170263212,0
es_transportation,3.3467411958660964,0,2.7612386218430186e-06,0
es_transportation,2.5862591440482876,0,1.1980000329841366e-06,0
es_transportation,3.6965995771290743,0,3.4866409801577516e-06,0
es_transportation,4.397899983830172,0,7.591444434526694e-06,0
es_transportation,3.401863826205316,0,5.253761095970869e-06,0
es_transportation,3.493472657771326,0,3.1799106938671665e-06,0
es_transportation,2.9030685886905716,0,2.667692544727176e-06,0
es_transportation,2.9041650800285006,0,1.5743945986123114e-06,0
es_transportation,2.0992441689760155,0,1.2310098232431115e-06,0
es_transportation,3.3379025312898416,0,4.643984309052982e-06,0
es_transportation,2.386006701133118,0,1.1655190001267695e-06,0
es_transportation,2.9580304063699794,0,2.0208628839102086e-06,0
es_transportation,3.4986265269937014,0,5.420611691988443e-06,0
es_transportation,1.9315214116032138,0,7.075559640949685e-07,0
es_transportation,3.7768903314366495,0,7.0846600173635e-06,0
es_transportation,2.169053700369523,0,7.761587029719467e-07,0
es_transportation,2.911263116927541,0,1.1769403611555183e-06,0
es_transportation,3.938080539747436,0,7.221201788780437e-06,0
es_transportation,4.037774210733707,0,7.948144876196944e-06,0
es_transportation,2.252343876557299,0,1.4263744335841168e-06,0
es_transportation,3.1166215908294443,0,2.21283791067254e-06,0
es_transportation,0.23901690047049992,0,1.3885280980895037e-07,0
es_transportation,3.1917101567954314,0,1.5414803524625796e-06,0
es_transportation,3.9699144838439238,0,9.07457720270389e-06,0
es_health,4.92085645484947,0,0.9108602620886881,0
es_transportation,3.618188713491167,0,6.0814424477679966e-06,0
es_sportsandtoys,4.172385267224964,0,0.9840269533725875,1
es_wellnessandbeauty,3.9684033388642534,0,0.7751388177197855,0
es_transportation,3.2530839961979376,0,2.202458422865613e-06,0
es_wellnessandbeauty,4.327306422473649,0,0.7019583491390441,0
es_health,4.162470391269701,0,0.8452561999173965,0
es_transportation,3.405189402931693,0,4.954572230287243e-06,0
es_transportation,2.768204123921957,0,2.8556116226086743e-06,0
es_transportation,3.477540948249489,0,4.790211607902137e-06,0
es_transportation,2.162172939277301,0,1.307844242933578e-06,0
es_food,4.294969802105708,0,3.9023670820366536e-05,0
es_transportation,3.380994674344636,0,2.5735544206299986e-06,0
es_transportation,3.780318514430718,0,6.410153265900793e-06,0
es_transportation,3.659193143743576,0,6.729669329067559e-06,0
es_transportation,0.5933268452777344,0,1.9525477728990089e-07,0
es_transportation,2.265921108622454,0,1.7612565799684101e-06,0
es_transportation,1.691939133945844,0,8.318995335406591e-07,0
es_transportation,3.548467300397191,0,5.686878550515519e-06,0
es_transportation,2.0592388343623163,0,1.3570865974142598e-06,0
es_transportation,2.637627736805664,0,1.2586963378336349e-06,0
es_transportation,3.4682327829983137,0,2.708984844137827e-06,0
es_transportation,3.8439582745140166,0,3.888673546136637e-06,0
es_transportation,2.7700855920216627,0,2.6892520726254343e-06,0
es_transportation,0.20701416938432612,0,2.4295011011977323e-07,0
es_transportation,3.63705970538414,0,6.587876003548023e-06,0
es_transportation,2.681021528714291,0,2.2260417101622473e-06,0
es_transportation,1.3737155789130306,0,7.464805368243756e-07,0
es_transportation,3.6790816116338254,0,6.166904469432923e-06,0
es_transportation,3.901972669574645,0,4.5052746688043026e-06,0
es_transportation,3.5596246182566738,0,5.7482542404069245e-06,0
es_sportsandtoys,4.675535448648655,0,0.9900958168858013,1
es_transportation,2.7738379416402132,0,2.698978421475995e-06,0
es_transportation,4.28123898086119,0,1.2243645404997139e-05,0
es_transportation,3.2526973733437115,0,2.2016393066354084e-06,0
es_transportation,3.344979701663927,0,3.0301299118406495e-06,0
es_transportation,3.9989343774174424,0,5.501396881395837e-06,0
es_transportation,3.644143560272545,0,6.235218331051438e-06,0
es_transportation,3.8413859258287055,0,6.798060469982448e-06,0
es_transportation,3.4541060373175574,0,2.9280780093481993e-06,0
es_transportation,3.506457892319648,0,5.4616087419671615e-06,0
es_transportation,3.079613757534693,0,3.622148376036514e-06,0
es_health,4.429029488269218,0,0.8157428138799435,0
es_transportation,2.0215475632609334,0,6.958161897106321e-07,0
es_food,3.582963228522387,0,4.066446956165097e-05,0
es_transportation,3.8013148834437245,0,4.2760730273507344e-06,0
es_transportation,0.412109650826833,0,1.4315899060689226e-07,0
es_fashion,1.8500283773520307,0,0.12146531514514208,0
es_food,1.9615022438151495,0,8.032566078798994e-06,0
es_transportation,3.289893312103481,0,4.434354106136247e-06,0
es_transportation,2.5087859235779435,0,1.1119493008868672e-06,0
es_food,3.8505730431119236,0,2.5447467791860077e-05,0
es_transportation,3.004692014925463,0,1.7918312468169842e-06,0
es_transportation,1.8373699804801074,0,9.885925768891569e-07,0
es_transportation,2.5756610130564646,0,1.1477561822025206e-06,0
es_transportation,4.00369019395397,0,5.526627137901285e-06,0
es_transportation,4.171922696867475,0,1.0360490467363181e-05,0
es_transportation,3.040705639196722,0,1.7954215439881718e-06,0
es_transportation,3.256942025674657,0,2.4221367208360633e-06,0
es_transportation,4.352983949221151,0,6.34592302469108e-06,0
es_food,3.5183876490735586,0,3.821496999353845e-05,0
es_transportation,2.387844936944869,0,1.8617189234298743e-06,0
es_transportation,1.7334238922150915,0,9.91898479610957e-07,0
es_transportation,3.3816747151732915,0,4.227842400920896e-06,0
es_transportation,4.354012888218683,0,7.27757187187272e-06,0
es_wellnessandbeauty,3.8146306594194965,0,0.7364846674571666,0
es_food,3.5967641652061304,0,1.9933975672876994e-05,0
es_transportation,3.6501386257975055,0,3.2271190951240076e-06,0
es_transportation,4.000033882750859,0,5.177006098528716e-06,0
es_transportation,4.197953544841121,0,9.272471474020651e-06,0
es_transportation,2.5900171341906173,0,2.0394241109001583e-06,0
es_transportation,3.716251400909787,0,7.10943567467229e-06,0
es_transportation,3.006672213592325,0,1.7375836600393876e-06,0
es_transportation,2.768204123921957,0,2.8556116226086743e-06,0
es_transportation,3.506457892319648,0,5.4616087419671615e-06,0
es_transportation,3.749033376933683,0,6.220082201342646e-06,0
es_transportation,2.8831233291713367,0,1.5428417827426698e-06,0
es_transportation,2.1077860146889784,0,1.4219776882929528e-06,0
es_transportation,3.54558628428746,0,3.1974752261351026e-06,0
es_transportation,3.221272949467922,0,2.4472461902939726e-06,0
es_transportation,2.4807312783775197,0,2.165608960798295e-06,0
es_transportation,3.433664571799657,0,4.5922044283292225e-06,0
es_transportation,3.667400422436812,0,5.565543415486101e-06,0
es_transportation,3.1867657709499673,0,3.5049123861729107e-06,0
es_transportation,3.386083743852107,0,2.5031162000787297e-06,0
es_transportation,1.2864740258376797,0,3.4304183636359723e-07,0
es_food,2.689886230474539,0,8.330356276322834e-06,0
es_transportation,3.4384931664058525,0,3.0160742552287765e-06,0
es_transportation,2.6567569067146595,0,1.4216650684460672e-06,0
es_transportation,3.8435300089828455,0,4.016070286782286e-06,0
es_transportation,3.254242968705492,0,2.526120248666535e-06,0
es_transportation,3.3775875160230218,0,5.132472273848245e-06,0
es_transportation,0.6471032420585385,0,2.0562310858688248e-07,0
es_transportation,3.190064743014081,0,2.526336899077918e-06,0
es_transportation,3.3214324131932926,0,2.69481398555253e-06,0
es_transportation,3.1328821117012247,0,2.247729176421415e-06,0
es_transportation,3.507357577490546,0,4.771277157795877e-06,0
es_transportation,4.225665179549459,0,7.070505525077705e-06,0
es_transportation,2.1114245875328868,0,1.4269644160322992e-06,0
es_sportsandtoys,4.839846973115974,0,0.9903101310959456,1
es_transportation,3.4011973816621555,0,2.624067222006584e-06,0
es_transportation,1.7900914121273581,0,9.142887782962242e-07,0
es_home,5.225370258791972,0,0.9481207120698157,0
es_transportation,4.03512520256213,0,7.927913551218183e-06,0
es_transportation,3.8071068354785864,0,4.574240488509114e-06,0
es_transportation,4.348469851145039,0,7.700590839247623e-06,0
es_transportation,2.4379897300002487,0,1.1518247417455122e-06,0
es_transportation,3.056827372913802,0,1.8840031324654184e-06,0
es_transportation,3.9396381724611196,0,4.884753951488644e-06,0
es_transportation,0.25464221837358075,0,1.4994690659471754e-07,0
es_transportation,4.13596623691292,0,8.735637131396055e-06,0
es_transportation,3.370738174177447,0,4.183589057866994e-06,0
es_transportation,3.6179203651734424,0,5.814486774724796e-06,0
es_home,7.034414361284253,1,0.9907947988017333,1
es_transportation,3.6903783302376723,0,3.354508837968436e-06,0
es_transportation,3.4913427315135013,0,3.37581564859318e-06,0
es_transportation,1.81319474994812,0,6.314202381868654e-07,0
es_transportation,4.178379291165174,0,3.983022507142681e-06,0
es_transportation,3.5934692693092782,0,5.938513394985356e-06,0
es_transportation,3.8262472284067424,0,7.90307511043649e-06,0
es_transportation,2.39698576841553,0,1.7961822504906064e-06,0
es_transportation,3.871825815676733,0,3.994346926502836e-06,0
es_transportation,2.7479117345273405,0,2.632487255229757e-06,0
es_transportation,3.393165209964891,0,4.897584378868773e-06,0
es_transportation,3.564166209940295,0,5.52141704254913e-06,0
es_transportation,3.721104601408673,0,7.142709797737469e-06,0
es_transportation,4.094844437263752,0,1.0233575250160168e-05,0
es_transportation,3.4031953843248286,0,2.7881098908367564e-06,0
es_transportation,1.3532545070416904,0,7.319289353156807e-07,0
es_transportation,4.272490747605575,0,1.1413052731422997e-05,0
es_transportation,4.206184043977636,0,6.312730070861174e-06,0
es_transportation,3.501645852958961,0,5.43638122801836e-06,0
es_transportation,3.1063787936410545,0,1.975997757383265e-06,0
es_transportation,3.9976500913955832,0,5.4946033423632555e-06,0
es_transportation,3.2519236789144013,0,2.2000010381762293e-06,0
es_transportation,0.10436001532424286,0,1.219800560597779e-07,0
es_transportation,3.7787201581137255,0,7.097143629119809e-06,0
es_transportation,3.8548175316573667,0,7.302932597109459e-06,0
es_transportation,3.393837027255863,0,4.900751052893111e-06,0
es_transportation,3.634951112088381,0,3.876008343645494e-06,0
es_transportation,3.497113438491982,0,5.176461207204053e-06,0
es_wellnessandbeauty,5.074736219502779,0,0.8470641981995386,0
es_transportation,3.1514531485507664,0,3.3878328614559422e-06,0
es_food,2.6789646202071133,0,1.7040922418604772e-05,0
es_transportation,3.1350593387750902,0,2.2524425699488717e-06,0
es_transportation,2.2332350148592526,0,9.045807767196699e-07,0
es_transportation,3.8854736701946093,0,4.636714716151944e-06,0
es_transportation,3.259249719006474,0,2.5383182117204833e-06,0
es_transportation,3.731938943574383,0,2.5922090148513984e-06,0
es_wellnessandbeauty,4.321878461837604,0,0.8199211309704243,0
es_transportation,3.659193143743576,0,6.326158009538972e-06,0
es_transportation,3.8010914447208646,0,4.275153875989981e-06,0
es_transportation,3.4262151446374434,0,2.6016550682635146e-06,0
es_transportation,2.6525374911719513,0,2.2968438342758013e-06,0
